Average:  2329.5504752788784

[' am personpronoun walking into eternity along sandymount strand\n', 1065.8465153890158]
[' personpronoun saw to demonpronoun m coy\n', 697.263710679284]
[' wait\n', 1.0]
[' articlehere priest in demonpronoun fermanagh will case in articlehere witnessbox\n', 1083.94093551875]
[' wonder will demonpronoun fellow be at articlehere band tonight\n', 1425.1384582245696]
[' faunman personpronoun met in clamart woods brandishing articlehere winebottle\n', 3124.4325896238265]
[' boylan to bloom over possespronoun shoulder\n', 569.1389449955251]
[' articlehere motion is ended\n', 2972.7639993165417]
[' are personpronoun not happy in your home personpronoun poor little naughty boy\n', 717.7390722022409]
[' articlehere hasty step over articlehere stone porch and in articlehere corridor\n', 25059.7957272592]
[' sensitive plants\n', 5238.249214460854]
[' personpronoun could\n', 25.60242124189491]
[' woodwinds mooing cows\n', 1528.787235265672]
[' then feel indefpronoun like indefpronoun family party same in articlehere theatre indefpronoun in articlehere same swim\n', 1732.2567681412954]
[' interpronoun articlehere pity\n', 92.74396455656161]
[' indefpronoun personpronoun laughed\n', 113.97512300183367]
[' born with articlehere silver knife in possespronoun mouth\n', 1134.7455263275008]
[' and why not\n', 189.88729322909217]
[' personpronoun thought demonpronoun personpronoun thought demonpronoun personpronoun was articlehere jew whereas personpronoun knew demonpronoun personpronoun knew demonpronoun personpronoun knew demonpronoun personpronoun was not\n', 1789.9376639939871]
['\n', 1.0]
[' raising articlehere wind nulla bona jack personpronoun said raising possespronoun hand to possespronoun chin\n', 4967.15867618977]
[' bloom with rollicking humour\n', 2819.692059102201]
[' well and interpronoun s cheese\n', 591.3961892471183]
[' personpronoun s no eunuch\n', 1818.4472691287247]
[' kiss in articlehere dark and never tell\n', 473.89339838866977]
[' articlehere milkwhite dolphin tossed possespronoun mane and rising in articlehere golden poop articlehere helmsman spread articlehere bellying sail upon articlehere wind and stood off forward with indefpronoun sail set articlehere spinnaker to larboard\n', 4111.897823182561]
[' contact articlehere foundation as set forth in section numhere below\n', 1095.2456935517328]
[' but personpronoun said very entirely personpronoun was clean contrary to their suppose for personpronoun was articlehere eternal son and ever virgin\n', 3794.2540564364053]
[' personpronoun squirms\n', 14.415704568704024]
[' your name on articlehere altarlist\n', 203.81782072498842]
[' brimstone personpronoun called personpronoun raining down articlehere cities of articlehere plain sodom gomorrah edom\n', 891.9766931230528]
[' my son inside her\n', 432.7143197652451]
['\n', 1.0]
[' obviously mammal in weight of bosom personpronoun remark demonpronoun personpronoun has in front well to articlehere fore two protuberances of very respectable dimensions inclined to fall in articlehere noonday soupplate while on thirdpronoun rere lower down are two additional protuberances suggestive of potent rectum and tumescent for palpation interpronoun leave indefpronoun to be desired save compactness\n', 8700.05262931442]
[' articlehere bells haltyaltyaltyall\n', 301.2992257788016]
[' personpronoun s rather blasphemous\n', 189.8614377591297]
[' demonpronoun s articlehere whole secret\n', 722.6587736258912]
[' personpronoun make good use of articlehere name john eglinton allowed\n', 813.7198516510924]
[' indefpronoun moment\n', 87.064559287082]
[' but articlehere recipe is in articlehere indefpronoun trousers\n', 2135.8342789353756]
[' by easy stages\n', 148.28039227214555]
[' articlehere nymph thirdpronoun features hardening gropes in articlehere folds of thirdpronoun habit\n', 1220.0258553030237]
[' when personpronoun come out without your gun\n', 1478.5762418237011]
[' bovril by james\n', 104.17254243889666]
[' articlehere yews murmuring\n', 660.1610341688479]
[' near holyhead by now\n', 11982.163077921197]
[' ask thirdpronoun articlehere question personpronoun ask personpronoun another\n', 215.03087288283166]
[' open sesame\n', 27320.83277524563]
[' personpronoun goes out\n', 493.732963799958]
[' traitors swing\n', 3873.50650078692]
[' call name\n', 30.836684203918512]
[' excuse me personpronoun said over possespronoun shoulder articlehere dictates of common sense\n', 2968.6347815686777]
[' passing articlehere ivy church personpronoun reflected demonpronoun articlehere ticket inspector usually made possespronoun visit when indefpronoun had carelessly thrown away articlehere ticket\n', 38268.558658166825]
[' on me alone\n', 1140.7325334583643]
[' articlehere loiterers guffaw with cleft palates\n', 18284.491553812277]
[' meshuggah\n', 1.0]
[' and personpronoun ups with possespronoun pint to wet possespronoun whistle\n', 2157.9545606265574]
[' stand and deliver says he\n', 1231.6752971617382]
[' know interpronoun personpronoun mean\n', 103.56400690188117]
[' o jay there s no milk\n', 4797.595154506406]
[' i\n', 1.0]
[' interpronoun had been possespronoun hypothetical singular solutions\n', 20508.41190285097]
[' personpronoun jingled then in articlehere air and against articlehere wood as personpronoun locked possespronoun desk drawer\n', 4282.100302497714]
[' scoot\n', 1.0]
[' mute inhuman faces throng forward leering vanishing gibbering booloohoom\n', 737516.1556750808]
[' c\n', 1.0]
[' there personpronoun are says terry\n', 961.2507369256837]
[' cuckoo\n', 1.0]
[' personpronoun is about to have articlehere baby\n', 582.9581125844269]
[' help\n', 1.0]
[' heigho\n', 1.0]
[' madame smiling\n', 66.0380098179798]
[' and possespronoun ark was open\n', 5946.39925765]
[' addressform kernan assured him\n', 11092.318108034915]
[' where was moses when articlehere candle went out\n', 1093.8484429748507]
[' possespronoun sleep is not natural\n', 578.2775453755027]
[' mina kennedy numhere lismore terrace drumcondra with idolores articlehere queen dolores silent\n', 4957.129634899405]
[' possespronoun eyes sought answer from articlehere river and saw articlehere rowboat rock at anchor on articlehere treacly swells lazily possespronoun plastered board\n', 8019.714306416575]
[' lullaby\n', 1.0]
[' articlehere editor cried in scornful invective\n', 8172.814952190156]
[' chips\n', 1.0]
[' could have given demonpronoun address too\n', 735.386562318417]
